Stations_id,von_datum,bis_datum,Stationshoehe,geoBreite,geoLaenge,Stationsname,Bundesland
400,19910101,20001106,60,52.6309,13.5022,Berlin-Buch,Berlin
427,19730101,20151205,46,52.3807,13.5306,Berlin-Schönefeld,Brandenburg
430,19870101,20151205,36,52.5644,13.3088,Berlin-Tegel,Berlin
433,19740101,20151205,48,52.4675,13.4021,Berlin-Tempelhof,Berlin
460,19690101,20151205,363,49.2640,6.6868,Berus,Saarland
553,19700601,19741231,25,51.8380,6.6107,Bocholt (Marienschule),Nordrhein-Westfalen
554,19750101,20060225,23,51.8293,6.5365,Bocholt-Liedern (Wasserwerk),Nordrhein-Westfalen
591,19730101,20151205,45,53.3911,10.6878,Boizenburg,Mecklenburg-Vorpommern
596,19730101,20151205,15,54.0028,11.1908,Boltenhagen,Mecklenburg-Vorpommern
599,19750101,19990228,62,50.7055,7.1467,Bonn-Friesdorf,Nordrhein-Westfalen
601,19740101,20011231,158,50.6983,7.0356,Bonn-Hardthöhe,Nordrhein-Westfalen
603,19860801,20151205,159,50.7349,7.1931,Bonn-Roleber,Nordrhein-Westfalen
619,19870501,20151205,12,53.5788,6.6703,Borkum-Süderstra�?e,Niedersachsen
642,19810101,20151205,1,53.3517,8.4969,Brake,Niedersachsen
656,19370101,20151205,607,51.7234,10.6021,Braunlage,Niedersachsen
662,19660101,20151205,81,52.2914,10.4465,Braunschweig,Niedersachsen
691,19260101,20151205,4,53.0445,8.7985,Bremen,Bremen
701,19520101,20151205,7,53.5332,8.5761,Bremerhaven,Bremen
704,19790401,20151205,10,53.4451,9.1390,Bremervörde,Niedersachsen
706,19690901,19920831,234,47.8858,7.6611,Eschbach,Baden-Württemberg
722,19560101,20151205,1134,51.7986,10.6183,Brocken,Sachsen-Anhalt
766,19650101,20151130,477,50.1746,7.0595,Büchel (Flugplatz),Rheinland-Pfalz
769,19720101,20060930,68,52.2817,9.0889,Bückeburg,Niedersachsen
788,19650101,20151205,7,54.1193,8.8584,Büsum,Schleswig-Holstein
840,19900501,20151205,897,50.4313,12.6114,Carlsfeld,Sachsen
850,19740801,20150701,39,52.5959,10.0296,Celle,Niedersachsen
853,19610101,20151205,418,50.7913,12.8720,Chemnitz,Sachsen
856,20030501,20151205,551,47.8843,12.5404,Chieming,Bayern
867,19720101,20151205,345,50.3067,10.9680,Lautertal-Oberlauter,Bayern
880,19830101,20151205,69,51.7760,14.3168,Cottbus,Brandenburg
891,19690101,20151205,5,53.8713,8.7058,Cuxhaven,Niedersachsen
953,19690101,20151205,481,49.7619,7.0541,Deuselbach,Rheinland-Pfalz
954,20010402,20151205,0,54.1667,7.4500,UFS Deutsche Bucht,Hamburg
963,19740101,20151205,39,52.5881,8.3424,Diepholz,Niedersachsen
1001,19810101,20151205,97,51.6451,13.5747,Doberlug-Kirchhain,Brandenburg
1010,19870401,20080923,5,52.9732,7.3209,Dörpen (Kläranlage),Niedersachsen
1011,19901011,20151205,442,49.6017,7.7413,Dörrmoschel-Felsbergerhof,Rheinland-Pfalz
1013,19800401,20151205,309,47.6026,8.1697,Dogern,Baden-Württemberg
1048,19730101,20151205,227,51.1280,13.7543,Dresden-Klotzsche,Sachsen
1078,19520101,20151205,37,51.2960,6.7686,Düsseldorf,Nordrhein-Westfalen
1130,19720401,20040229,17,54.6282,9.3648,Eggebek,Schleswig-Holstein
1200,20071120,20151205,3,54.0691,9.0106,Elpersbüttel,Schleswig-Holstein
1219,19750101,19980311,5,53.3449,7.1909,Emden-Nesserland,Niedersachsen
1221,19500301,19741231,0,53.3707,7.2236,Emden-Wolthusen,Niedersachsen
1228,20010424,20151205,0,54.1651,6.3460,UFS TW Ems,Hamburg
1261,19690101,19920731,460,48.3192,11.9440,Erding,Bayern
1262,19920519,20151205,446,48.3477,11.8133,München-Flughafen,Bayern
1270,19730101,20151205,316,50.9829,10.9608,Erfurt-Weimar,Thüringen
1297,19801201,19850731,170,51.1834,10.0638,Eschwege,Hessen
1303,19630101,20151205,150,51.4040,6.9676,Essen-Bredeney,Nordrhein-Westfalen
1339,19710101,20151031,73,52.9157,10.1885,Fa�?berg,Niedersachsen
1346,19550101,20151205,1490,47.8749,8.0038,Feldberg/Schwarzwald,Baden-Württemberg
1357,19931215,20151205,654,49.9807,11.8376,Fichtelberg/Oberfranken-Hüttstadl,Bayern
1358,19550101,20151205,1213,50.4283,12.9535,Fichtelberg,Sachsen
1359,19820101,19921126,705,50.0242,11.2219,Fichtelberg/Ofr,Bayern
1379,19821201,20151205,41,54.7737,9.3752,Flensburg (Schäferhaus),Schleswig-Holstein
1415,19760601,19881231,100,50.0333,8.5333,Frankfurt (07W),Hessen
1416,19840401,19871231,97,50.0167,8.5333,Frankfurt (18W),Hessen
1420,19670101,20151205,100,50.0259,8.5213,Frankfurt/Main,Hessen
1422,19730801,19890430,114,50.0972,8.6936,Frankfurt (Henninger Turm),Hessen
1423,19720501,19871231,111,50.0496,8.5887,Frankfurt/Main (Terminal),Hessen
1425,19510501,19621231,109,50.1213,8.6601,Frankfurt/Main (Feldbergstr.),Hessen
1426,19640101,19841231,65,52.3397,14.5080,Frankfurt/Oder,Brandenburg
1443,19550101,20151205,236,48.0233,7.8344,Freiburg,Baden-Württemberg
1468,19701001,20151205,797,48.4537,8.4091,Freudenstadt,Baden-Württemberg
1490,19650101,20151205,394,47.6452,9.4795,Friedrichshafen,Baden-Württemberg
1503,20121001,20151205,6,53.0643,7.9022,Friesoythe-Altenoythe,Niedersachsen
1505,19750101,20071031,222,51.1333,9.2833,Fritzlar-Kasseler Warte,Hessen
1515,19690101,19911231,519,48.2000,11.2667,Fürstenfeldbruck,Bayern
1526,19770301,19930731,255,50.5335,9.6750,Fulda,Hessen
1544,19590101,20151205,47,52.5129,11.3941,Gardelegen,Sachsen-Anhalt
1550,19690101,20151205,719,47.4831,11.0623,Garmisch-Partenkirchen,Bayern
1580,19510101,20151205,110,49.9859,7.9549,Geisenheim,Hessen
1587,20031210,20151205,536,48.9481,11.4289,Gelbelsee,Bayern
1605,19820101,20151205,35,52.3875,12.1601,Genthin,Sachsen-Anhalt
1612,19730101,20151205,311,50.8813,12.1289,Gera-Leumnitz,Thüringen
1639,19390101,20151205,203,50.6017,8.6439,Gie�?en/Wettenberg,Hessen
1666,19710101,20071231,27,54.8273,9.5057,Glücksburg-Meierwik,Schleswig-Holstein
1684,19630101,20151205,238,51.1622,14.9506,Görlitz,Sachsen
1689,19900701,19920630,443,49.7656,11.3061,Gö�?weinstein,Bayern
1691,19690101,20151205,167,51.5003,9.9506,Göttingen,Niedersachsen
1694,19810901,20151205,58,53.6060,12.1033,Goldberg,Mecklenburg-Vorpommern
1757,19780101,20151205,2,54.0967,13.4056,Greifswald,Mecklenburg-Vorpommern
1759,20001025,20151205,12,54.2437,13.9102,Greifswalder Oie,Mecklenburg-Vorpommern
1766,19820101,20151205,48,52.1344,7.6969,Münster/Osnabrück,Nordrhein-Westfalen
1803,19910101,20151205,34,54.0714,12.3238,Gro�? Lüsewitz,Mecklenburg-Vorpommern
1831,19830901,20040827,1449,49.1126,13.1353,Gro�?er Arber (Ost),Bayern
1832,19821101,20151205,1436,49.1130,13.1342,Gro�?er Arber,Bayern
1869,19810101,20151205,56,53.3153,13.9338,Grünow,Brandenburg
1886,20091123,20151205,444,48.4878,10.2607,Günzburg,Bayern
1920,19790401,20030331,100,51.4129,7.4895,Hagen-Fley,Nordrhein-Westfalen
1957,19720101,20150323,93,51.5138,11.9499,Halle-Kröllwitz,Sachsen-Anhalt
1963,19690101,20151205,4,54.5742,8.5133,Hallig Hooge,Schleswig-Holstein
1975,19500101,20151205,11,53.6332,9.9881,Hamburg-Fuhlsbüttel,Hamburg
1987,19690101,19970331,47,53.5467,9.9662,Hamburg-Sankt Pauli,Hamburg
1993,19761201,20151205,68,52.0848,9.3896,Hameln,Niedersachsen
2014,19500101,20151205,55,52.4644,9.6779,Hannover,Niedersachsen
2023,20021113,20151205,502,48.7918,10.7062,Harburg,Bayern
2044,19810101,20151205,404,51.6520,11.1367,Harzgerode,Sachsen-Anhalt
2055,19871113,20150101,292,50.0493,10.4947,Ha�?furt,Bayern
2093,19690101,19820930,30,53.8562,9.8227,Heidmoor,Schleswig-Holstein
2115,19590101,20151205,4,54.1750,7.8920,Helgoland,Schleswig-Holstein
2166,19820101,19910531,344,51.0167,14.7500,Herrnhut,Sachsen
2171,19760401,20151205,272,50.8519,9.7378,Hersfeld,Bad,Hessen
2201,19590101,19790618,1,54.5750,13.1044,Hiddensee-Vitte,Mecklenburg-Vorpommern
2207,19740301,19781231,91,52.1833,9.9500,Hildesheim (Flugplatz),Niedersachsen
2228,19790101,20041231,883,47.8983,8.1055,Hinterzarten,Baden-Württemberg
2252,19971105,20151205,270,50.8990,14.7457,Bertsdorf-Hörnitz,Sachsen
2253,19831001,19960731,10,54.7667,8.2833,Hörnum/Sylt,Schleswig-Holstein
2261,19480101,20151205,565,50.3122,11.8761,Hof,Bayern
2290,19390101,20151205,977,47.8009,11.0109,Hohenpei�?enberg,Bayern
2303,19690101,20151130,10,54.3146,9.5390,Hohn,Schleswig-Holstein
2315,20090101,20151130,81,51.7657,13.1666,Holzdorf (Flugplatz),Brandenburg
2338,19740601,20051223,39,52.3333,7.5500,Hopsten (Flugplatz),Nordrhein-Westfalen
2349,19891030,20151205,1119,48.6136,8.2034,Hornisgrinde,Baden-Württemberg
2374,19650101,19711016,3,54.4752,9.0564,Husum,Schleswig-Holstein
2377,19810101,20151205,362,47.7001,7.5895,Kandern-Gupf,Baden-Württemberg
2385,19740401,20151130,376,49.6927,7.3264,Idar-Oberstein,Rheinland-Pfalz
2410,19740101,20151130,364,48.7112,11.5362,Ingolstadt (Flugplatz),Bayern
2429,19880301,20151205,21,53.9897,9.5696,Itzehoe,Schleswig-Holstein
2437,19710101,20080131,21,54.4550,9.5194,Schleswig-Jagel,Schleswig-Holstein
2444,19920201,19980331,155,50.9251,11.5830,Jena (Sternwarte),Thüringen
2456,19690101,20040630,7,53.5322,7.8806,Jever,Niedersachsen
2465,19810501,19901231,1,53.5083,9.7376,Jork-Moorende,Niedersachsen
2482,19781201,19800430,741,51.1801,8.4887,Kahler Asten (A),Nordrhein-Westfalen
2483,19690101,20151205,839,51.1803,8.4891,Kahler Asten,Nordrhein-Westfalen
2485,20110501,20151205,489,48.9171,9.6872,Kaisersbach-Cronhütte,Baden-Württemberg
2486,19770301,19940531,271,49.4262,7.7557,Kaiserslautern,Rheinland-Pfalz
2494,19930101,20130930,31,51.7329,6.2688,Kalkar,Nordrhein-Westfalen
2497,19790101,20151205,505,50.5016,6.5262,Kall-Sistig,Nordrhein-Westfalen
2503,19530101,20030505,487,50.6266,10.1455,Kaltennordheim,Thüringen
2522,19480101,20081101,112,49.0382,8.3641,Karlsruhe,Baden-Württemberg
2532,19540101,20131031,231,51.2963,9.4424,Kassel,Hessen
2559,19660101,20151205,705,47.7233,10.3348,Kempten,Bayern
2564,19740101,20151205,27,54.3761,10.1433,Kiel-Holtenau,Schleswig-Holstein
2565,19530101,19881015,17,54.3378,10.0929,Kiel-Kronshagen,Schleswig-Holstein
2573,19870610,20151205,470,47.9588,12.7717,Waging am See-Schnöbling,Bayern
2597,19721201,20151205,282,50.2241,10.0792,Kissingen,Bad,Bayern
2601,19660101,20151205,826,50.2218,8.4469,Kleiner Feldberg/Taunus,Hessen
2638,19690101,20151205,973,48.1054,8.7549,Klippeneck,Baden-Württemberg
2656,19700701,19891231,96,50.3519,7.5906,Koblenz,Rheinland-Pfalz
2667,19570701,20151205,92,50.8646,7.1575,Köln-Bonn,Nordrhein-Westfalen
2712,19590701,20151205,443,47.6774,9.1901,Konstanz,Baden-Württemberg
2773,19740101,20151130,417,49.4283,11.9016,Kümmersbruck,Bayern
2794,19890101,20151205,40,52.9363,12.4093,Kyritz,Brandenburg
2812,19770101,20151205,155,48.3647,7.8280,Lahr,Baden-Württemberg
2829,19690101,20151130,621,48.0772,10.9144,Landsberg (Flugplatz),Bayern
2843,19900719,20151205,125,50.0075,8.6547,Langen (BTZ),Hessen
2856,19990501,20151205,91,51.9173,13.0878,Langenlipsdorf,Brandenburg
2886,19700101,20151130,539,48.2176,9.9097,Laupheim,Baden-Württemberg
2897,19900830,20151205,522,50.5807,9.2858,Lautertal-Hörgenau,Hessen
2905,19690101,20151130,550,48.1849,10.8507,Lechfeld,Bayern
2907,19710101,20151205,7,54.7903,8.9514,Leck,Schleswig-Holstein
2925,19730101,20151205,356,51.3933,10.3123,Leinefelde,Thüringen
2926,19710101,19891231,477,48.4333,10.2333,Leipheim (Flugplatz),Bayern
2928,19580101,20151205,138,51.3151,12.4462,Leipzig-Holzhausen,Sachsen
2932,19720501,20151205,131,51.4348,12.2396,Leipzig/Halle,Sachsen
2961,20010401,20151205,5,54.4996,10.2737,Leuchtturm Kiel,Schleswig-Holstein
2985,19911101,20151205,321,50.9383,14.2093,Lichtenhain-Mittelndorf,Sachsen
3015,19510101,20151205,98,52.2085,14.1180,Lindenberg,Brandenburg
3023,19700201,20151205,22,52.5181,7.3081,Lingen,Niedersachsen
3028,19710401,20151205,157,51.7855,8.8388,Lippspringe,Bad,Nordrhein-Westfalen
3032,19500101,20151205,26,55.0110,8.4125,List auf Sylt,Schleswig-Holstein
3046,19800201,19910331,20,52.7333,7.7333,Löningen-Schnetlage,Niedersachsen
3085,19510101,19850228,15,53.8773,10.6915,Lübeck,Schleswig-Holstein
3086,19850301,20151205,16,53.8025,10.6988,Lübeck-Blankensee,Schleswig-Holstein
3093,19720101,20151205,17,52.9724,11.1374,Lüchow,Niedersachsen
3096,19690101,19951231,444,51.2131,7.6359,Lüdenscheid (Zeppelin-Gymnasium),Nordrhein-Westfalen
3098,19940101,20151205,387,51.2452,7.6425,Lüdenscheid,Nordrhein-Westfalen
3103,19761201,19971231,11,53.2657,10.4240,Lüneburg,Niedersachsen
3126,19570801,20151205,76,52.1029,11.5827,Magdeburg,Sachsen-Anhalt
3158,19890101,20151205,12,52.5468,14.5452,Manschnow,Brandenburg
3166,19820101,20151205,639,50.6510,13.1469,Marienberg,Sachsen
3167,19690101,20151205,547,50.6620,7.9602,Marienberg,Bad,Rheinland-Pfalz
3196,19810101,20151205,81,53.3223,11.9319,Marnitz,Mecklenburg-Vorpommern
3228,19810101,19970331,506,51.0976,7.6670,Meinerzhagen (A),Nordrhein-Westfalen
3231,19790101,20151205,450,50.5612,10.3771,Meiningen,Thüringen
3244,20110512,20151205,615,47.9820,10.1384,Memmingen,Bayern
3245,19690101,20021130,630,47.9833,10.2333,Memmingen (Flugplatz),Bayern
3246,19841101,20070531,181,50.3667,7.3167,Mendig,Rheinland-Pfalz
3254,19730101,20151031,19,52.7156,7.3176,Meppen,Niedersachsen
3256,19850101,19891031,193,48.0167,7.6667,Merdingen,Baden-Württemberg
3268,20131001,20151205,920,48.1875,8.9938,Me�?stetten,Baden-Württemberg
3287,19871001,20151205,453,49.7176,9.0997,Michelstadt-Vielbrunn,Hessen
3300,19781201,19930531,155,50.2285,9.1064,Mittel-Gründau,Hessen
3321,20080425,20151205,77,51.1320,6.3607,Mönchengladbach-Hilderath,Nordrhein-Westfalen
3362,20060701,20151205,244,48.9721,8.8734,Mühlacker,Baden-Württemberg
3366,19550101,20151205,406,48.2791,12.5024,Mühldorf,Bayern
3369,19800101,20060315,42,53.6000,10.4833,Mühlenrade,Schleswig-Holstein
3376,19910101,20151205,63,52.5176,14.1232,Müncheberg,Brandenburg
3379,19850101,20151205,515,48.1631,11.5429,München-Stadt,Bayern
3390,19500301,19920517,529,48.1369,11.7094,München-Riem,Bayern
3402,20080124,20151205,750,48.3851,9.4837,Münsingen-Apfelstetten,Baden-Württemberg
3404,19650101,19911231,62,51.9494,7.5906,Münster,Nordrhein-Westfalen
3442,19730101,19770531,149,50.3574,8.7506,Nauheim,Bad,Hessen
3478,19760701,20050731,81,53.5468,13.1914,Neubrandenburg,Mecklenburg-Vorpommern
3484,19730101,20151130,380,48.7097,11.2096,Neuburg/Donau (Flugplatz),Bayern
3513,19890501,20151205,845,50.5002,11.1344,Neuhaus am Rennweg,Thüringen
3518,19710101,19931231,793,47.9760,8.9101,Neuhausen ob Eck,Baden-Württemberg
3534,19810301,20151205,583,49.2712,11.4882,Neumarkt-Höhenberg,Bayern
3552,19730101,20151205,38,52.9037,12.8072,Neuruppin,Brandenburg
3575,19710101,19821231,163,49.3570,8.1405,Neustadt/Weinstra�?e,Rheinland-Pfalz
3577,19560101,19760630,64,53.3585,13.0502,Neustrelitz,Mecklenburg-Vorpommern
3623,19690101,20151130,111,50.8294,6.6602,Nörvenich (Flugplatz),Nordrhein-Westfalen
3631,19690101,20151205,11,53.7123,7.1519,Norderney,Niedersachsen
3639,19740101,20151031,25,53.7647,8.6583,Nordholz (Flugplatz),Niedersachsen
3651,19920402,20151205,109,51.7521,9.9450,Northeim-Stöckheim,Niedersachsen
3657,19830601,20150910,341,50.9081,7.5543,Nümbrecht auf dem Lindchen,Nordrhein-Westfalen
3659,19720101,19950331,627,50.3391,6.9501,Nürburg,Rheinland-Pfalz
3660,19950301,20151205,485,50.3601,6.8697,Nürburg-Barweiler,Rheinland-Pfalz
3661,19600101,19780331,307,49.4500,11.0667,Nürnberg (Hochhaus),Bayern
3668,19490101,20151205,314,49.5030,11.0549,Nürnberg,Bayern
3722,19740101,19810630,484,48.2443,11.5528,Oberschlei�?heim,Bayern
3730,19510101,20151205,806,47.3986,10.2760,Oberstdorf,Bayern
3761,19520101,20151205,276,49.2070,9.5175,�?hringen,Baden-Württemberg
3775,19780101,19981231,100,50.1031,8.7467,Offenbach/Main (Zentrallabor),Hessen
3791,19690101,20121001,11,53.1763,8.1824,Oldenburg,Niedersachsen
3811,19830101,20151205,150,51.2960,13.0928,Oschatz,Sachsen
3815,19590801,20101130,95,52.2553,8.0534,Osnabrück,Niedersachsen
3821,19860101,20151205,246,51.0873,11.9292,Osterfeld,Sachsen-Anhalt
3879,19660101,19961231,409,48.5779,13.4694,Passau-Oberhaus,Bayern
3897,20060818,20151205,1,54.0893,10.8773,Pelzerhaken,Schleswig-Holstein
3905,19900829,20151205,407,49.5214,6.4476,Perl-Sinz-Renglischberg,Saarland
3921,19740601,19960430,396,49.8500,7.6000,Pferdsfeld,Rheinland-Pfalz
3925,19890406,20151205,333,48.9318,8.6959,Pforzheim-Ispringen,Baden-Württemberg
3946,19730101,20151205,386,50.4819,12.1300,Plauen,Sachsen
3954,19700701,19960930,26,54.1603,10.4345,Plön (Max-Planck-Institut),Schleswig-Holstein
3987,18930101,20151205,81,52.3813,13.0622,Potsdam,Brandenburg
3988,18930101,20020831,81,52.3822,13.0622,Potsdam (Säkularstation),Brandenburg
4024,19820101,20151205,40,54.3643,13.4771,Putbus,Mecklenburg-Vorpommern
4032,20080521,20151205,142,51.7954,11.1319,Quedlinburg,Sachsen-Anhalt
4036,20091012,20151205,204,51.3895,11.5414,Querfurt-Mühle Lodersleben,Sachsen-Anhalt
4039,19821201,20151205,13,53.7331,9.8776,Quickborn,Schleswig-Holstein
4094,19971209,20151205,440,47.8062,9.6206,Weingarten,Kr. Ravensburg,Baden-Württemberg
4104,19490101,20151205,365,49.0424,12.1021,Regensburg,Bayern
4174,19710101,20151130,40,52.2887,7.3866,Rheine-Bentlage,Nordrhein-Westfalen
4177,20081101,20151205,116,48.9726,8.3302,Rheinstetten,Baden-Württemberg
4225,19790601,20151205,373,49.2195,12.5360,Roding-Wetterfeld,Bayern
4271,19540101,20151205,4,54.1802,12.0805,Rostock-Warnemünde,Mecklenburg-Vorpommern
4279,19890418,20151205,593,50.3046,6.3862,Roth bei Prüm,Rheinland-Pfalz
4280,19710101,20151205,385,49.2164,11.1036,Roth,Bayern
4336,19560101,20151205,320,49.2128,7.1077,Saarbrücken-Ensheim,Saarland
4347,20001011,20030708,292,51.5909,10.5691,Sachsa,Bad,Niedersachsen
4371,19690101,20151205,135,52.1042,8.7521,Salzuflen,Bad,Nordrhein-Westfalen
4393,19690101,20151205,5,54.3279,8.6030,Sankt Peter-Ording,Schleswig-Holstein
4445,19891001,19911031,609,51.7658,10.6533,Wernigerode-Schierke,Sachsen-Anhalt
4464,19890801,20151205,501,50.5679,11.8041,Schleiz,Thüringen
4466,19580201,20151205,43,54.5275,9.5486,Schleswig,Schleswig-Holstein
4501,19780701,20151205,937,50.6546,10.7693,Schmücke,Thüringen
4583,19911201,20081226,300,48.7868,9.7456,Schwäbisch Gmünd (Wind),Baden-Württemberg
4625,19540101,20151205,59,53.6425,11.3872,Schwerin,Mecklenburg-Vorpommern
4629,19721001,19991130,37,54.5166,9.1420,Schwesing,Schleswig-Holstein
4642,19761001,20151205,21,52.8911,11.7297,Seehausen,Sachsen-Anhalt
4663,19820201,20110412,535,50.1633,12.1188,Selb/Oberfranken (Klärwerk),Bayern
4665,19690101,19750531,431,49.5281,7.0417,Selbach (Tholey),Saarland
4678,19700101,19880731,1,53.5833,8.0333,Sengwarden,Niedersachsen
4735,19770101,19861231,123,48.7833,8.0833,Söllingen,Baden-Württemberg
4745,19580601,20151205,76,52.9604,9.7931,Soltau,Niedersachsen
4752,19580101,20080701,626,50.3746,11.1828,Sonneberg-Neufang,Thüringen
4880,19841201,20151205,453,49.0878,10.1241,Stimpfach-Weipertshofen,Baden-Württemberg
4887,19520101,20151205,734,48.6657,9.8646,Stötten,Baden-Württemberg
4911,19740101,20151205,350,48.8275,12.5598,Straubing,Bayern
4919,19771001,20151205,7,54.4965,8.8069,Strucklahnungshörn,Schleswig-Holstein
4927,19490801,19840731,286,48.7693,9.1814,Stuttgart-Stadt,Baden-Württemberg
4928,19760901,20151205,314,48.8282,9.2000,Stuttgart (Schnarrenberg),Baden-Württemberg
4929,19840901,19850531,311,48.8333,9.2000,Stuttgart (Schnarrenberg Aero),Baden-Württemberg
4931,19530101,20151205,371,48.6883,9.2235,Stuttgart-Echterdingen,Baden-Württemberg
4933,19690101,19770630,401,48.7091,9.2147,Stuttgart-Hohenheim,Baden-Württemberg
4947,19880817,20151205,129,52.2317,10.9200,Süpplingen,Niedersachsen
5009,19730101,20040630,38,53.7610,12.5574,Teterow,Mecklenburg-Vorpommern
5029,19750601,20151205,386,49.4738,7.0386,Tholey,Saarland
5059,19840101,19950531,781,47.7280,7.9988,Todtmoos,Baden-Württemberg
5063,19580101,19751031,724,47.7566,11.5819,Tölz,Bad,Bayern
5078,19710101,20151205,2,53.9619,10.8892,Travemünde,Schleswig-Holstein
5100,19370101,20151205,265,49.7479,6.6582,Trier-Petrisberg,Rheinland-Pfalz
5109,20131001,20151205,69,53.5997,13.3039,Trollenhagen,Mecklenburg-Vorpommern
5120,19690101,19811031,370,48.5198,9.0515,Tübingen,Baden-Württemberg
5128,19790601,19901130,675,47.9552,8.7565,Tuttlingen-Möhringen,Baden-Württemberg
5142,19820101,20151205,1,53.7444,14.0697,Ueckermünde,Mecklenburg-Vorpommern
5154,19740101,19960930,576,48.4000,9.9833,Ulm-Wilhelmsburg,Baden-Württemberg
5155,19690101,20140901,567,48.3837,9.9524,Ulm,Baden-Württemberg
5158,19890101,20151205,162,52.1601,11.1759,Ummendorf,Sachsen-Anhalt
5226,19870611,20011117,708,47.9530,10.9151,Vilgertshofen,Bayern
5244,19760501,19810531,220,49.2581,6.8612,Völklingen-Stadt,Saarland
5249,19871208,19901231,464,47.9500,12.1833,Vogtareuth (A),Bayern
5282,19410101,19701231,246,51.1197,13.6744,Wahnsdorf bei Dresden,Sachsen
5306,19830101,20031231,940,48.9293,13.4641,Waldhäuser (National Park),Bayern
5319,19810801,20151205,576,47.9167,9.7076,Waldsee,Bad-Reute,Baden-Württemberg
5327,19810714,20151205,404,49.5788,9.3968,Walldürn,Baden-Württemberg
5347,20021201,20151205,236,51.5040,9.1118,Warburg,Nordrhein-Westfalen
5349,19810101,20151205,73,53.5196,12.6654,Waren (Müritz),Mecklenburg-Vorpommern
5371,19590101,20151205,921,50.4973,9.9428,Wasserkuppe,Hessen
5397,19520101,20151205,440,49.6663,12.1845,Weiden,Bayern
5404,19720101,20151205,477,48.4025,11.6946,Weihenstephan-Dürnast,Bayern
5412,19910531,20151205,771,47.6805,8.1963,Weilheim-Bierbronnen,Baden-Württemberg
5419,19500101,20070531,264,50.9744,11.3080,Weimar,Thüringen
5426,19731201,20151205,553,49.3758,8.1213,Weinbiet,Rheinland-Pfalz
5440,19690101,20151205,439,49.0114,10.9319,Wei�?enburg-Emetzheim,Bayern
5467,19690101,20120921,1832,47.7035,12.0119,Wendelstein,Bayern
5480,19750101,20151205,85,51.5765,7.8880,Werl,Nordrhein-Westfalen
5490,19530101,20151205,234,51.8454,10.7686,Wernigerode,Sachsen-Anhalt
5516,19570701,20151205,3,54.5284,11.0605,Fehmarn,Schleswig-Holstein
5546,19860701,20151205,187,52.1207,12.4585,Wiesenburg,Brandenburg
5582,19841101,20051231,580,51.2940,8.6026,Willingen/Upland,Hessen
5629,19610101,20151205,105,51.8892,12.6445,Wittenberg,Sachsen-Anhalt
5640,19690101,20151130,8,53.5504,7.6672,Wittmundhafen,Niedersachsen
5663,19820101,19951231,118,53.4618,13.6099,Woldegk,Mecklenburg-Vorpommern
5675,19780801,19880831,56,52.4411,10.7587,Wolfsburg,Niedersachsen
5705,19660101,20151205,268,49.7703,9.9577,Würzburg,Bayern
