STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014060809,3,0,0.0,-999
1048,2014060810,3,0,0.0,0
1048,2014060811,3,0,0.0,0
1048,2014060812,3,0,0.0,-999
1048,2014060813,3,0,0.0,0
1048,2014060814,3,0,0.0,0
1048,2014060815,3,0,0.0,-999
1048,2014060816,3,0,0.0,0
1048,2014060817,3,0,0.0,0
1048,2014060818,3,0,0.0,-999
1048,2014060819,3,0,0.0,0
1048,2014060820,3,0,0.0,0
1048,2014060821,3,0,0.0,-999
1048,2014060822,3,0,0.0,0
1048,2014060823,3,0,0.0,0
1048,2014060900,3,0,0.0,-999
1048,2014060901,3,0,0.0,0
1048,2014060902,3,0,0.0,0
1048,2014060903,3,0,0.0,-999
1048,2014060904,3,0,0.0,0
1048,2014060905,3,0,0.0,0
1048,2014060906,3,0,0.0,-999
1048,2014060907,3,0,0.0,0
1048,2014060908,3,0,0.0,0
1048,2014060909,3,0,0.0,-999
1048,2014060910,3,0,0.0,0
1048,2014060911,3,0,0.0,0
1048,2014060912,3,0,0.0,-999
1048,2014060913,3,0,0.0,0
1048,2014060914,3,0,0.0,0
1048,2014060915,3,0,0.0,-999
1048,2014060916,3,0,0.0,0
1048,2014060917,3,0,0.0,0
1048,2014060918,3,0,0.0,-999
1048,2014060919,3,0,0.0,0
1048,2014060920,3,0,0.0,0
1048,2014060921,3,0,0.0,-999
1048,2014060922,3,0,0.0,0
1048,2014060923,3,0,0.0,0
1048,2014061000,3,0,0.0,-999
1048,2014061001,3,0,0.0,0
1048,2014061002,3,0,0.0,0
1048,2014061003,3,0,0.0,-999
1048,2014061004,3,0,0.0,0
1048,2014061005,3,0,0.0,0
1048,2014061006,3,0,0.0,-999
1048,2014061007,3,0,0.0,0
1048,2014061008,3,0,0.0,0
1048,2014061009,3,0,0.0,-999
1048,2014061010,3,0,0.0,0
1048,2014061011,3,0,0.0,0
1048,2014061012,3,0,0.0,-999
1048,2014061013,3,0,0.0,0
1048,2014061014,3,0,0.0,0
1048,2014061015,3,0,0.0,-999
1048,2014061016,3,0,0.0,0
1048,2014061017,3,0,0.0,0
1048,2014061018,3,0,0.0,-999
1048,2014061019,3,0,0.0,0
1048,2014061020,3,0,0.0,0
1048,2014061021,3,0,0.0,-999
1048,2014061022,3,0,0.0,0
1048,2014061023,3,0,0.0,0
1048,2014061100,3,0,0.0,-999
1048,2014061101,3,0,0.0,0
1048,2014061102,3,0,0.0,0
1048,2014061103,3,0,0.0,-999
1048,2014061104,3,0,0.0,0
1048,2014061105,3,0,0.0,0
1048,2014061106,3,0,0.0,-999
1048,2014061107,3,0,0.0,0
1048,2014061108,3,0,0.0,0
1048,2014061109,3,0,0.0,-999
1048,2014061110,3,0,0.0,0
1048,2014061111,3,0,0.0,0
1048,2014061112,3,0,0.0,-999
1048,2014061113,3,0,0.0,0
1048,2014061114,3,0,0.0,0
1048,2014061115,3,0,0.0,-999
1048,2014061116,3,0,0.0,0
1048,2014061117,3,0,0.0,0
1048,2014061118,3,0,0.0,-999
1048,2014061119,3,0,0.0,0
1048,2014061120,3,0,0.0,0
1048,2014061121,3,0,0.0,-999
1048,2014061122,3,0,0.0,0
1048,2014061123,3,0,0.0,0
1048,2014061200,3,0,0.0,-999
1048,2014061201,3,0,0.0,0
1048,2014061202,3,0,0.0,0
1048,2014061203,3,0,0.0,-999
1048,2014061204,3,0,0.0,0
1048,2014061205,3,0,0.0,0
1048,2014061206,3,0,0.0,-999
1048,2014061207,3,0,0.0,0
1048,2014061208,3,0,0.0,0
1048,2014061209,3,0,0.0,-999
1048,2014061210,3,0,0.0,0
1048,2014061211,3,0,0.0,0
1048,2014061212,3,0,0.0,-999
1048,2014061213,3,0,0.0,0
1048,2014061214,3,0,0.0,0
1048,2014061215,3,0,0.0,-999
1048,2014061216,3,0,0.0,0
1048,2014061217,3,0,0.0,0
1048,2014061218,3,0,0.0,-999
1048,2014061219,3,0,0.0,0
1048,2014061220,3,0,0.0,0
1048,2014061221,3,0,0.0,-999
1048,2014061222,3,0,0.0,0
1048,2014061223,3,0,0.0,0
1048,2014061300,3,0,0.0,-999
1048,2014061301,3,0,0.0,0
1048,2014061302,3,0,0.0,0
1048,2014061303,3,0,0.0,-999
1048,2014061304,3,0,0.0,0
1048,2014061305,3,0,0.0,0
1048,2014061306,3,0,0.0,-999
1048,2014061307,3,0,0.0,0
1048,2014061308,3,0,0.0,0
1048,2014061309,3,0,0.0,-999
1048,2014061310,3,0,0.0,0
1048,2014061311,3,0,0.0,0
1048,2014061312,3,0,0.0,-999
1048,2014061313,3,0,0.0,0
1048,2014061314,3,0,0.0,0
1048,2014061315,3,1,0.0,-999
1048,2014061316,3,1,0.0,6
1048,2014061317,3,1,0.0,6
1048,2014061318,3,0,0.0,-999
1048,2014061319,3,0,0.0,0
1048,2014061320,3,0,0.0,0
1048,2014061321,3,0,0.0,-999
1048,2014061322,3,0,0.0,0
1048,2014061323,3,0,0.0,0
1048,2014061400,3,0,0.0,-999
1048,2014061401,3,0,0.0,0
1048,2014061402,3,0,0.0,0
1048,2014061403,3,0,0.0,-999
1048,2014061404,3,0,0.0,0
1048,2014061405,3,0,0.0,0
1048,2014061406,3,0,0.0,-999
1048,2014061407,3,0,0.0,0
1048,2014061408,3,0,0.0,0
1048,2014061409,3,1,0.0,-999
1048,2014061410,3,1,0.0,6
1048,2014061411,3,1,0.0,6
1048,2014061412,3,1,0.0,-999
1048,2014061413,3,1,0.0,6
1048,2014061414,3,1,0.3,6
1048,2014061415,3,1,0.9,-999
1048,2014061416,3,0,0.0,0
1048,2014061417,3,1,0.9,6
1048,2014061418,3,0,0.0,-999
1048,2014061419,3,1,0.0,6
1048,2014061420,3,0,0.0,0
1048,2014061421,3,0,0.0,-999
1048,2014061422,3,1,0.1,6
1048,2014061423,3,0,0.0,0
1048,2014061500,3,0,0.0,-999
1048,2014061501,3,0,0.0,0
1048,2014061502,3,1,0.0,6
1048,2014061503,3,1,0.0,-999
1048,2014061504,3,1,0.0,6
1048,2014061505,3,0,0.0,0
1048,2014061506,3,0,0.0,-999
1048,2014061507,3,0,0.0,0
1048,2014061508,3,0,0.0,0
1048,2014061509,3,0,0.0,-999
1048,2014061510,3,0,0.0,0
1048,2014061511,3,0,0.0,0
1048,2014061512,3,0,0.0,-999
1048,2014061513,3,0,0.0,0
1048,2014061514,3,0,0.0,0
1048,2014061515,3,0,0.0,-999
1048,2014061516,3,0,0.0,0
1048,2014061517,3,0,0.0,0
1048,2014061518,3,0,0.0,-999
1048,2014061519,3,0,0.0,0
1048,2014061520,3,0,0.0,0
1048,2014061521,3,0,0.0,-999
1048,2014061522,3,0,0.0,0
1048,2014061523,3,0,0.0,0
1048,2014061600,3,0,0.0,-999
1048,2014061601,3,0,0.0,0
1048,2014061602,3,0,0.0,0
1048,2014061603,3,0,0.0,-999
1048,2014061604,3,0,0.0,0
1048,2014061605,3,0,0.0,0
1048,2014061606,3,0,0.0,-999
1048,2014061607,3,0,0.0,0
1048,2014061608,3,0,0.0,0
1048,2014061609,3,0,0.0,-999
1048,2014061610,3,0,0.0,0
1048,2014061611,3,0,0.0,0
1048,2014061612,3,0,0.0,-999
1048,2014061613,3,0,0.0,0
1048,2014061614,3,0,0.0,0
1048,2014061615,3,0,0.0,-999
1048,2014061616,3,0,0.0,0
1048,2014061617,3,0,0.0,0
1048,2014061618,3,0,0.0,-999
1048,2014061619,3,0,0.0,0
1048,2014061620,3,0,0.0,0
1048,2014061621,3,0,0.0,-999
1048,2014061622,3,0,0.0,0
1048,2014061623,3,0,0.0,0
1048,2014061700,3,0,0.0,-999
1048,2014061701,3,0,0.0,0
1048,2014061702,3,0,0.0,0
1048,2014061703,3,0,0.0,-999
1048,2014061704,3,0,0.0,0
1048,2014061705,3,0,0.0,0
1048,2014061706,3,0,0.0,-999
1048,2014061707,3,0,0.0,0
1048,2014061708,3,0,0.0,0
1048,2014061709,3,0,0.0,-999
1048,2014061710,3,0,0.0,0
1048,2014061711,3,0,0.0,0
1048,2014061712,3,0,0.0,-999
1048,2014061713,3,0,0.0,0
1048,2014061714,3,0,0.0,0
1048,2014061715,3,0,0.0,-999
1048,2014061716,3,0,0.0,0
1048,2014061717,3,0,0.0,0
1048,2014061718,3,0,0.0,-999
1048,2014061719,3,0,0.0,0
1048,2014061720,3,0,0.0,0
1048,2014061721,3,0,0.0,-999
1048,2014061722,3,0,0.0,0
1048,2014061723,3,0,0.0,0
1048,2014061800,3,0,0.0,-999
1048,2014061801,3,0,0.0,0
1048,2014061802,3,0,0.0,0
1048,2014061803,3,0,0.0,-999
1048,2014061804,3,0,0.0,0
1048,2014061805,3,0,0.0,0
1048,2014061806,3,0,0.0,-999
1048,2014061807,3,0,0.0,0
1048,2014061808,3,0,0.0,0
1048,2014061809,3,0,0.0,-999
1048,2014061810,3,0,0.0,0
1048,2014061811,3,0,0.0,0
1048,2014061812,3,0,0.0,-999
1048,2014061813,3,0,0.0,0
1048,2014061814,3,0,0.0,0
1048,2014061815,3,0,0.0,-999
1048,2014061816,3,0,0.0,0
1048,2014061817,3,0,0.0,0
1048,2014061818,3,0,0.0,-999
1048,2014061819,3,0,0.0,0
1048,2014061820,3,0,0.0,0
1048,2014061821,3,0,0.0,-999
1048,2014061822,3,0,0.0,0
1048,2014061823,3,0,0.0,0
1048,2014061900,3,0,0.0,-999
1048,2014061901,3,0,0.0,0
1048,2014061902,3,0,0.0,0
1048,2014061903,3,0,0.0,-999
1048,2014061904,3,0,0.0,0
1048,2014061905,3,0,0.0,0
1048,2014061906,3,0,0.0,-999
1048,2014061907,3,0,0.0,0
1048,2014061908,3,1,0.0,6
1048,2014061909,3,1,0.0,-999
1048,2014061910,3,0,0.0,0
1048,2014061911,3,0,0.0,0
1048,2014061912,3,0,0.0,-999
1048,2014061913,3,0,0.0,0
1048,2014061914,3,0,0.0,0
1048,2014061915,3,0,0.0,-999
1048,2014061916,3,0,0.0,0
1048,2014061917,3,0,0.0,0
1048,2014061918,3,1,0.0,-999
1048,2014061919,3,0,0.0,0
1048,2014061920,3,0,0.0,0
1048,2014061921,3,0,0.0,-999
1048,2014061922,3,0,0.0,0
1048,2014061923,3,0,0.0,0
1048,2014062000,3,0,0.0,-999
1048,2014062001,3,0,0.0,0
1048,2014062002,3,0,0.0,0
1048,2014062003,3,0,0.0,-999
1048,2014062004,3,0,0.0,0
1048,2014062005,3,0,0.0,0
1048,2014062006,3,0,0.0,-999
1048,2014062007,3,1,0.0,6
1048,2014062008,3,1,0.0,6
1048,2014062009,3,1,0.2,-999
1048,2014062010,3,1,2.1,6
1048,2014062011,3,1,0.0,6
1048,2014062012,3,1,0.0,-999
1048,2014062013,3,1,0.0,6
1048,2014062014,3,0,0.0,0
1048,2014062015,3,0,0.0,-999
1048,2014062016,3,0,0.0,0
1048,2014062017,3,1,0.0,6
1048,2014062018,3,0,0.0,-999
1048,2014062019,3,0,0.0,0
1048,2014062020,3,0,0.0,0
1048,2014062021,3,0,0.0,-999
1048,2014062022,3,0,0.0,0
1048,2014062023,3,0,0.0,0
1048,2014062100,3,0,0.0,-999
1048,2014062101,3,1,0.0,6
1048,2014062102,3,0,0.0,0
1048,2014062103,3,0,0.0,-999
1048,2014062104,3,0,0.0,0
1048,2014062105,3,0,0.0,0
1048,2014062106,3,0,0.0,-999
1048,2014062107,3,1,0.0,6
1048,2014062108,3,1,0.0,6
1048,2014062109,3,0,0.0,-999
1048,2014062110,3,0,0.0,0
1048,2014062111,3,0,0.0,0
1048,2014062112,3,0,0.0,-999
1048,2014062113,3,0,0.0,0
1048,2014062114,3,0,0.0,0
1048,2014062115,3,0,0.0,-999
1048,2014062116,3,0,0.0,0
1048,2014062117,3,1,0.0,6
1048,2014062118,3,0,0.0,-999
1048,2014062119,3,1,0.0,6
1048,2014062120,3,0,0.0,0
1048,2014062121,3,0,0.0,-999
1048,2014062122,3,0,0.0,0
1048,2014062123,3,0,0.0,0
1048,2014062200,3,0,0.0,-999
1048,2014062201,3,0,0.0,0
1048,2014062202,3,0,0.0,0
1048,2014062203,3,1,0.0,-999
1048,2014062204,3,1,0.0,6
1048,2014062205,3,1,0.0,6
1048,2014062206,3,1,0.1,-999
1048,2014062207,3,1,0.1,6
1048,2014062208,3,0,0.0,0
1048,2014062209,3,0,0.0,-999
1048,2014062210,3,0,0.0,0
1048,2014062211,3,0,0.0,0
1048,2014062212,3,1,0.0,-999
1048,2014062213,3,0,0.0,0
1048,2014062214,3,0,0.0,0
1048,2014062215,3,0,0.0,-999
1048,2014062216,3,0,0.0,0
1048,2014062217,3,0,0.0,0
1048,2014062218,3,0,0.0,-999
1048,2014062219,3,0,0.0,0
1048,2014062220,3,0,0.0,0
1048,2014062221,3,0,0.0,-999
1048,2014062222,3,0,0.0,0
1048,2014062223,3,0,0.0,0
1048,2014062300,3,0,0.0,-999
1048,2014062301,3,0,0.0,0
1048,2014062302,3,0,0.0,0
1048,2014062303,3,0,0.0,-999
1048,2014062304,3,0,0.0,0
1048,2014062305,3,0,0.0,0
1048,2014062306,3,0,0.0,-999
1048,2014062307,3,0,0.0,0
1048,2014062308,3,0,0.0,0
1048,2014062309,3,0,0.0,-999
1048,2014062310,3,0,0.0,0
1048,2014062311,3,0,0.0,0
1048,2014062312,3,0,0.0,-999
1048,2014062313,3,0,0.0,0
1048,2014062314,3,0,0.0,0
1048,2014062315,3,0,0.0,-999
1048,2014062316,3,0,0.0,0
1048,2014062317,3,0,0.0,0
1048,2014062318,3,0,0.0,-999
1048,2014062319,3,0,0.0,0
1048,2014062320,3,0,0.0,0
1048,2014062321,3,0,0.0,-999
1048,2014062322,3,0,0.0,0
1048,2014062323,3,0,0.0,0
1048,2014062400,3,0,0.0,-999
1048,2014062401,3,0,0.0,0
1048,2014062402,3,0,0.0,0
1048,2014062403,3,0,0.0,-999
1048,2014062404,3,0,0.0,0
1048,2014062405,3,0,0.0,0
1048,2014062406,3,0,0.0,-999
1048,2014062407,3,0,0.0,0
1048,2014062408,3,0,0.0,0
1048,2014062409,3,0,0.0,-999
1048,2014062410,3,0,0.0,0
1048,2014062411,3,0,0.0,0
1048,2014062412,3,0,0.0,-999
1048,2014062413,3,0,0.0,0
1048,2014062414,3,0,0.0,0
1048,2014062415,3,0,0.0,-999
1048,2014062416,3,1,0.0,6
1048,2014062417,3,1,0.0,6
1048,2014062418,3,1,0.0,-999
1048,2014062419,3,0,0.0,0
1048,2014062420,3,0,0.0,0
1048,2014062421,3,0,0.0,-999
1048,2014062422,3,0,0.0,0
1048,2014062423,3,0,0.0,0
1048,2014062500,3,0,0.0,-999
1048,2014062501,3,0,0.0,0
1048,2014062502,3,0,0.0,0
1048,2014062503,3,1,0.0,-999
1048,2014062504,3,1,0.0,6
1048,2014062505,3,1,0.0,6
1048,2014062506,3,1,0.7,-999
1048,2014062507,3,1,0.5,6
1048,2014062508,3,0,0.0,0
1048,2014062509,3,0,0.0,-999
1048,2014062510,3,0,0.0,0
1048,2014062511,3,1,0.2,6
1048,2014062512,3,1,0.0,-999
1048,2014062513,3,1,0.0,6
1048,2014062514,3,0,0.0,0
1048,2014062515,3,0,0.0,-999
1048,2014062516,3,1,0.9,6
1048,2014062517,3,1,1.2,6
1048,2014062518,3,1,3.1,-999
1048,2014062519,3,1,0.8,6
1048,2014062520,3,1,0.0,6
1048,2014062521,3,1,0.1,-999
1048,2014062522,3,1,0.1,6
1048,2014062523,3,1,0.0,6
1048,2014062600,3,1,0.1,-999
1048,2014062601,3,0,0.0,0
1048,2014062602,3,0,0.0,0
1048,2014062603,3,0,0.0,-999
1048,2014062604,3,0,0.0,0
1048,2014062605,3,0,0.0,0
1048,2014062606,3,0,0.0,-999
1048,2014062607,3,0,0.0,0
1048,2014062608,3,0,0.0,0
1048,2014062609,3,0,0.0,-999
1048,2014062610,3,0,0.0,0
1048,2014062611,3,0,0.0,0
1048,2014062612,3,0,0.0,-999
1048,2014062613,3,0,0.0,0
1048,2014062614,3,0,0.0,0
1048,2014062615,3,0,0.0,-999
1048,2014062616,3,1,0.0,6
1048,2014062617,3,1,1.0,6
1048,2014062618,3,1,1.5,-999
1048,2014062619,3,1,0.2,6
1048,2014062620,3,1,0.2,6
1048,2014062621,3,0,0.0,-999
1048,2014062622,3,0,0.0,0
1048,2014062623,3,0,0.0,0
1048,2014062700,3,0,0.0,-999
1048,2014062701,3,0,0.0,0
1048,2014062702,3,0,0.0,0
1048,2014062703,3,0,0.0,-999
1048,2014062704,3,0,0.0,0
1048,2014062705,3,0,0.0,0
1048,2014062706,3,0,0.0,-999
1048,2014062707,3,0,0.0,0
1048,2014062708,3,0,0.0,0
1048,2014062709,3,0,0.0,-999
1048,2014062710,3,0,0.0,0
1048,2014062711,3,0,0.0,0
1048,2014062712,3,1,0.0,-999
1048,2014062713,3,0,0.0,0
1048,2014062714,3,1,0.0,6
1048,2014062715,3,0,0.0,-999
1048,2014062716,3,0,0.0,0
1048,2014062717,3,0,0.0,0
1048,2014062718,3,0,0.0,-999
1048,2014062719,3,0,0.0,0
1048,2014062720,3,0,0.0,0
1048,2014062721,3,0,0.0,-999
1048,2014062722,3,0,0.0,0
1048,2014062723,3,0,0.0,0
1048,2014062800,3,0,0.0,-999
1048,2014062801,3,0,0.0,0
1048,2014062802,3,1,0.0,6
1048,2014062803,3,1,0.0,-999
1048,2014062804,3,0,0.0,0
1048,2014062805,3,1,0.2,6
1048,2014062806,3,1,0.1,-999
1048,2014062807,3,1,0.0,6
1048,2014062808,3,0,0.0,0
1048,2014062809,3,0,0.0,-999
1048,2014062810,3,0,0.0,0
1048,2014062811,3,0,0.0,0
1048,2014062812,3,0,0.0,-999
1048,2014062813,3,0,0.0,0
1048,2014062814,3,0,0.0,0
1048,2014062815,3,0,0.0,-999
1048,2014062816,3,1,0.0,6
1048,2014062817,3,1,0.0,6
1048,2014062818,3,1,0.0,-999
1048,2014062819,3,1,0.0,6
1048,2014062820,3,1,0.0,6
1048,2014062821,3,0,0.0,-999
1048,2014062822,3,0,0.0,0
1048,2014062823,3,1,0.4,6
1048,2014062900,3,0,0.0,-999
1048,2014062901,3,0,0.0,0
1048,2014062902,3,1,0.1,6
1048,2014062903,3,1,0.0,-999
1048,2014062904,3,1,0.0,6
1048,2014062905,3,0,0.0,0
1048,2014062906,3,0,0.0,-999
1048,2014062907,3,0,0.0,0
1048,2014062908,3,0,0.0,0
1048,2014062909,3,0,0.0,-999
1048,2014062910,3,1,0.0,6
1048,2014062911,3,1,0.1,6
1048,2014062912,3,1,0.4,-999
1048,2014062913,3,1,0.4,6
1048,2014062914,3,1,0.0,6
1048,2014062915,3,1,6.0,-999
1048,2014062916,3,1,1.2,6
1048,2014062917,3,1,0.0,6
1048,2014062918,3,0,0.0,-999
1048,2014062919,3,0,0.0,0
1048,2014062920,3,0,0.0,0
1048,2014062921,3,0,0.0,-999
1048,2014062922,3,0,0.0,0
1048,2014062923,3,0,0.0,0
1048,2014063000,3,0,0.0,-999
1048,2014063001,3,0,0.0,0
1048,2014063002,3,0,0.0,0
1048,2014063003,3,0,0.0,-999
1048,2014063004,3,0,0.0,0
1048,2014063005,3,0,0.0,0
1048,2014063006,3,0,0.0,-999
1048,2014063007,3,0,0.0,0
1048,2014063008,3,0,0.0,0
1048,2014063009,3,0,0.0,-999
1048,2014063010,3,0,0.0,0
1048,2014063011,3,1,0.0,6
1048,2014063012,3,1,0.0,-999
1048,2014063013,3,1,0.0,6
1048,2014063014,3,0,0.0,0
1048,2014063015,3,1,0.0,-999
1048,2014063016,3,1,5.8,6
1048,2014063017,3,1,0.0,6
1048,2014063018,3,0,0.0,-999
1048,2014063019,3,0,0.0,0
1048,2014063020,3,0,0.0,0
1048,2014063021,3,0,0.0,-999
1048,2014063022,3,0,0.0,0
1048,2014063023,3,0,0.0,0
1048,2014070100,3,0,0.0,-999
1048,2014070101,3,0,0.0,0
1048,2014070102,3,0,0.0,0
1048,2014070103,3,0,0.0,-999
1048,2014070104,3,0,0.0,0
1048,2014070105,3,0,0.0,0
1048,2014070106,3,0,0.0,-999
1048,2014070107,3,1,0.0,6
1048,2014070108,3,1,0.0,6
1048,2014070109,3,0,0.0,-999
1048,2014070110,3,0,0.0,0
1048,2014070111,3,0,0.0,0
1048,2014070112,3,0,0.0,-999
1048,2014070113,3,0,0.0,0
1048,2014070114,3,1,0.0,6
1048,2014070115,3,1,0.0,-999
1048,2014070116,3,0,0.0,0
1048,2014070117,3,0,0.0,0
1048,2014070118,3,0,0.0,-999
1048,2014070119,3,0,0.0,0
1048,2014070120,3,0,0.0,0
1048,2014070121,3,0,0.0,-999
1048,2014070122,3,0,0.0,0
1048,2014070123,3,0,0.0,0
1048,2014070200,3,0,0.0,-999
1048,2014070201,3,0,0.0,0
1048,2014070202,3,0,0.0,0
1048,2014070203,3,0,0.0,-999
1048,2014070204,3,0,0.0,0
1048,2014070205,3,0,0.0,0
1048,2014070206,3,0,0.0,-999
1048,2014070207,3,0,0.0,0
1048,2014070208,3,0,0.0,0
1048,2014070209,3,0,0.0,-999
1048,2014070210,3,0,0.0,0
1048,2014070211,3,0,0.0,0
1048,2014070212,3,0,0.0,-999
1048,2014070213,3,0,0.0,0
1048,2014070214,3,0,0.0,0
1048,2014070215,3,0,0.0,-999
1048,2014070216,3,0,0.0,0
1048,2014070217,3,0,0.0,0
1048,2014070218,3,0,0.0,-999
1048,2014070219,3,0,0.0,0
1048,2014070220,3,0,0.0,0
1048,2014070221,3,0,0.0,-999
1048,2014070222,3,0,0.0,0
1048,2014070223,3,0,0.0,0
1048,2014070300,3,0,0.0,-999
1048,2014070301,3,0,0.0,0
1048,2014070302,3,0,0.0,0
1048,2014070303,3,0,0.0,-999
1048,2014070304,3,0,0.0,0
1048,2014070305,3,0,0.0,0
1048,2014070306,3,0,0.0,-999
1048,2014070307,3,0,0.0,0
1048,2014070308,3,0,0.0,0
1048,2014070309,3,0,0.0,-999
1048,2014070310,3,0,0.0,0
1048,2014070311,3,0,0.0,0
1048,2014070312,3,0,0.0,-999
1048,2014070313,3,0,0.0,0
1048,2014070314,3,0,0.0,0
1048,2014070315,3,0,0.0,-999
1048,2014070316,3,0,0.0,0
1048,2014070317,3,0,0.0,0
1048,2014070318,3,0,0.0,-999
1048,2014070319,3,0,0.0,0
1048,2014070320,3,0,0.0,0
1048,2014070321,3,0,0.0,-999
1048,2014070322,3,0,0.0,0
1048,2014070323,3,0,0.0,0
1048,2014070400,3,0,0.0,-999
1048,2014070401,3,0,0.0,0
1048,2014070402,3,0,0.0,0
1048,2014070403,3,0,0.0,-999
1048,2014070404,3,0,0.0,0
1048,2014070405,3,0,0.0,0
1048,2014070406,3,0,0.0,-999
1048,2014070407,3,0,0.0,0
1048,2014070408,3,0,0.0,0
1048,2014070409,3,0,0.0,-999
1048,2014070410,3,0,0.0,0
1048,2014070411,3,0,0.0,0
1048,2014070412,3,0,0.0,-999
1048,2014070413,3,0,0.0,0
1048,2014070414,3,0,0.0,0
1048,2014070415,3,0,0.0,-999
1048,2014070416,3,0,0.0,0
1048,2014070417,3,0,0.0,0
1048,2014070418,3,0,0.0,-999
1048,2014070419,3,0,0.0,0
1048,2014070420,3,0,0.0,0
1048,2014070421,3,0,0.0,-999
1048,2014070422,3,0,0.0,0
1048,2014070423,3,0,0.0,0
1048,2014070500,3,0,0.0,-999
1048,2014070501,3,0,0.0,0
1048,2014070502,3,0,0.0,0
1048,2014070503,3,0,0.0,-999
1048,2014070504,3,0,0.0,0
1048,2014070505,3,0,0.0,0
1048,2014070506,3,1,0.0,-999
1048,2014070507,3,0,0.0,0
1048,2014070508,3,0,0.0,0
1048,2014070509,3,1,0.1,-999
1048,2014070510,3,1,0.0,6
1048,2014070511,3,0,0.0,0
1048,2014070512,3,0,0.0,-999
1048,2014070513,3,0,0.0,0
1048,2014070514,3,0,0.0,0
1048,2014070515,3,0,0.0,-999
1048,2014070516,3,1,0.5,6
1048,2014070517,3,0,0.0,0
1048,2014070518,3,0,0.0,-999
1048,2014070519,3,0,0.0,0
1048,2014070520,3,0,0.0,0
1048,2014070521,3,0,0.0,-999
1048,2014070522,3,0,0.0,0
1048,2014070523,3,0,0.0,0
1048,2014070600,3,0,0.0,-999
1048,2014070601,3,1,0.0,6
1048,2014070602,3,1,0.0,6
1048,2014070603,3,0,0.0,-999
1048,2014070604,3,1,0.0,6
1048,2014070605,3,0,0.0,0
1048,2014070606,3,0,0.0,-999
1048,2014070607,3,0,0.0,0
1048,2014070608,3,0,0.0,0
